filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
batch_4.fast5	551fcc3d-30b4-4712-b0ca-96f12afb06dc	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	33	4	167.150066	29.591633	0	TRUE	167.320053	8861	29.421647	914	8.881767	0.000000	82.176895	11.859144	82.176895	11.859144
batch_4.fast5	553f0f4a-631a-4643-b150-edcfd5d516e6	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	316	2	280.133466	8.474104	0	TRUE	283.593625	1510	5.013944	258	10.392551	0.000000	88.734306	11.859144	88.734306	11.859144
batch_4.fast5	58a9d716-36c9-445f-a430-3f3b65b8642d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	349	4	281.066733	8.043825	0	TRUE	281.269588	2361	7.840969	469	10.708918	0.000000	77.293716	13.533377	77.293716	13.533377
batch_4.fast5	598a8fce-8498-466f-8a3d-59f7fb37dc70	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	39	3	189.305113	11.220784	0	TRUE	192.321713	2471	8.204183	372	9.236388	0.000000	92.501328	12.696260	92.501328	12.696260
batch_4.fast5	5c4e7f81-d484-4b04-a59e-6a7ff50c3428	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	53	1	166.584329	6.317397	0	TRUE	169.209827	1112	3.691899	142	12.911682	0.000000	93.198921	10.463951	93.198921	10.463951
batch_4.fast5	5c9d303a-9db3-4cfa-a384-d8d1a7b0216c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	262	2	250.826361	5.785193	0	TRUE	251.002324	1689	5.609230	312	8.515628	0.000000	87.060074	13.254338	87.060074	13.254338
batch_4.fast5	5e6bcd05-b298-450b-a807-ae3425278cdb	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	365	4	152.048473	10.333001	0	TRUE	152.282205	3041	10.099270	586	9.562923	0.000000	81.200264	13.812415	81.200264	13.812415
batch_4.fast5	612ec182-8a36-41ad-8f1b-a651c929c04a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	509	1	173.103586	14.333665	0	TRUE	175.589973	3568	11.847278	905	11.623236	0.000000	88.315750	13.812415	88.315750	13.812415
batch_4.fast5	61543571-19ca-41a0-bd3f-8c3ee2d712ec	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	416	2	150.530876	6.754980	0	TRUE	152.281541	1507	5.004316	351	11.233316	0.000000	92.361809	12.138184	92.361809	12.138184
batch_4.fast5	61bb98b9-11f5-40b6-92d0-829b7eb76d74	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	491	2	203.908699	13.497012	0	TRUE	204.041501	4025	13.364210	801	11.047950	0.000000	82.734970	14.230973	82.734970	14.230973
batch_4.fast5	63988cb1-0a21-47f3-bfa3-0e7dd7865a33	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	326	3	239.070717	6.540505	0	TRUE	239.243360	1918	6.367862	361	7.978613	0.000000	80.921219	11.859144	80.921219	11.859144
batch_4.fast5	63f55963-795f-4fc4-b3f0-930c0d1913a7	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	505	3	211.807769	8.450531	0	TRUE	213.802457	1944	6.455843	296	8.835843	0.000000	87.199593	12.835780	87.199593	12.835780
batch_4.fast5	641c063f-1601-4ed4-a20a-bdd915f8d3c1	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	496	4	156.476428	5.512284	0	TRUE	157.919987	1225	4.068725	287	9.034702	0.000000	91.943253	13.114819	91.943253	13.114819
batch_4.fast5	67316c52-5e77-4e86-8c35-0bd45a18c180	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	453	3	255.338645	29.662683	0	TRUE	257.318061	8338	27.683267	1619	12.131396	0.000000	85.385841	13.812415	85.385841	13.812415
batch_4.fast5	68b56e93-00c4-4e8a-be19-ef799c98729f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	398	3	204.496348	13.559429	0	TRUE	204.629150	4044	13.426627	536	9.588641	0.000000	76.875160	10.603471	76.875160	10.603471
batch_4.fast5	318ed763-1f37-4c3c-b18d-60110be9f371	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	414	3	171.513280	17.346946	0	TRUE	171.726096	5160	17.134130	786	10.947718	0.000000	81.200264	12.835780	81.200264	12.835780
batch_4.fast5	3496b334-4ffe-45de-a627-19e1aae6665a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	352	4	269.458167	15.756308	0	TRUE	269.666335	4683	15.548141	1061	10.799943	0.000000	79.246986	11.859144	79.246986	11.859144
batch_4.fast5	34a97124-2e15-4844-b9a3-b4434e411c4a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	114	1	266.329017	17.478088	0	TRUE	268.670319	4559	15.136786	825	12.851794	0.000000	87.339111	12.277702	87.339111	12.277702
batch_4.fast5	38ff5238-6e3d-46fc-b750-003deebc0c2e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	2	4	124.553121	12.671647	0	TRUE	126.990372	3082	10.234396	558	10.118322	0.000000	83.293053	11.440587	83.293053	11.440587
batch_4.fast5	39b18773-5330-4549-9c47-02b44d5d3ca8	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	506	2	238.486056	7.859894	0	TRUE	241.285857	1524	5.060093	218	11.078526	0.000000	88.176231	10.742990	88.176231	10.742990
batch_4.fast5	3b3a3a06-de2c-48c9-ae76-b6f813b36c4f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	171	3	100.916003	5.632470	0	TRUE	101.078685	1647	5.469788	365	9.201825	0.000000	77.991318	10.463951	77.991318	10.463951
batch_4.fast5	3eb8f3fd-923b-4d80-a5c3-cbcba8302e87	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	466	1	53.176295	8.106574	0	TRUE	55.380810	1777	5.902058	304	11.375369	0.000000	87.618149	12.835780	87.618149	12.835780
batch_4.fast5	3fc961ed-b292-4390-84d0-954533f06a6e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	174	2	217.813413	15.773904	0	TRUE	219.624502	4205	13.962815	1054	10.700044	0.000000	84.548729	13.672896	84.548729	13.672896
batch_4.fast5	40cc02a2-1332-4092-a4a3-f3e56f4b985b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	13	2	226.927623	10.208831	0	TRUE	229.269256	2369	7.867198	535	11.011985	0.000000	84.130165	12.835780	84.130165	12.835780
batch_4.fast5	40edada9-7ec9-4af7-93c5-bb1aed3b0d11	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	109	1	270.900730	8.607902	0	TRUE	273.549137	1795	5.959495	283	9.666227	0.000000	86.362480	12.138184	86.362480	12.138184
batch_4.fast5	41469e90-2179-4d03-a8b0-c0ecf777fae3	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	300	2	83.103586	6.556773	0	TRUE	84.742696	1481	4.917663	350	11.124331	0.000000	91.385170	13.114819	91.385170	13.114819
batch_4.fast5	42e9eff6-cb3e-41d9-ba77-cbf0172ee2b2	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	356	1	161.861886	13.456839	0	TRUE	163.459163	3572	11.859562	878	12.129612	0.000000	90.966614	13.951935	90.966614	13.951935
batch_4.fast5	43db3740-b671-4fc1-aa02-a0366bc99573	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	232	4	124.832669	12.392098	0	TRUE	126.255312	3304	10.969456	729	11.087839	0.000000	90.269020	12.277702	90.269020	12.277702
batch_4.fast5	4510e5ba-ffc3-4908-a0e8-36f313c30f80	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	76	1	174.719788	26.373506	0	TRUE	177.378818	7142	23.714475	1361	13.108883	0.000000	85.943916	13.951935	85.943916	13.951935
batch_4.fast5	455900e1-6b58-44b3-8ea0-775be412e5f6	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	99	2	227.572045	8.539509	0	TRUE	229.127490	2103	6.984064	435	12.368568	0.000000	83.572090	12.556742	83.572090	12.556742
batch_4.fast5	4812b377-dfd7-41c1-9545-b409a5c111e6	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	279	4	183.879150	4.267264	0	TRUE	185.966135	656	2.180279	163	9.545459	0.000000	91.524696	11.440587	91.524696	11.440587
batch_4.fast5	48827394-8591-4638-82cb-5b92830916b8	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	300	2	260.920651	11.869854	0	TRUE	261.053453	3535	11.737052	782	10.006340	0.000000	79.944588	11.859144	79.944588	11.859144
batch_4.fast5	49a1f3c1-e8a3-4e66-8c66-e8fd08597c25	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	194	2	194.208499	6.452191	0	TRUE	197.265604	1022	3.395086	152	9.916936	0.000000	93.198921	10.463951	93.198921	10.463951
batch_4.fast5	4bda7b99-cb47-42c0-8a52-3ba58b83727c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	385	1	147.332005	13.929615	0	TRUE	151.057437	3073	10.204183	445	12.107274	0.000000	87.339111	11.859144	87.339111	11.859144
batch_4.fast5	4cbcf278-bea5-4084-a6d4-fa9e8d85ab74	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	290	4	174.467463	3.769588	0	TRUE	176.398738	553	1.838313	102	11.016857	0.000000	88.315750	13.812415	88.315750	13.812415
batch_4.fast5	4ccfa583-f9b0-46cb-8a7e-21fde4777f36	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	398	3	147.270252	3.783533	0	TRUE	147.470120	1079	3.583665	197	8.745120	0.000000	77.991318	10.045393	77.991318	10.045393
batch_4.fast5	4eb7d800-bc66-43d4-8f21-a5386801f786	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	499	2	147.306773	31.896414	0	TRUE	147.472444	9557	31.730744	1799	10.636222	0.000000	78.967949	12.696260	78.967949	12.696260
batch_4.fast5	4ed65944-e9e4-4da7-be36-9fc02f57b819	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	474	4	186.967795	25.315405	0	TRUE	187.104250	7583	25.178951	1685	10.020651	0.000000	80.642181	12.835780	80.642181	12.835780
batch_4.fast5	521756af-52c7-4cda-b990-ba9ae9c8f634	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	134	2	255.664675	12.636122	0	TRUE	257.633466	3213	10.667331	638	10.028704	0.000000	89.989983	14.230973	89.989983	14.230973
batch_4.fast5	52b208a8-ff25-4707-b378-9d657b71010e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	59	4	199.928287	2.183599	0	TRUE	200.845950	381	1.265936	86	13.681649	0.000000	94.873154	11.301067	94.873154	11.301067
batch_4.fast5	5488aa8c-8ee1-4fce-bebe-6fa7c836013c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	102	2	265.748340	14.100266	0	TRUE	268.306109	3476	11.542497	717	12.353413	0.000000	83.293053	13.393858	83.293053	13.393858
batch_4.fast5	5493f822-1579-4bdc-b9d9-808dbfa8030b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	24	1	261.696547	6.591633	0	TRUE	262.743028	1670	5.545153	445	8.981573	0.000000	83.293053	13.812415	83.293053	13.812415
batch_4.fast5	57cadfbb-7900-40e7-8981-8ecd9fbe2120	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	218	3	265.943227	15.997012	0	TRUE	268.398738	4078	13.541501	681	11.036781	0.000000	87.478630	11.719625	87.478630	11.719625
batch_4.fast5	58e62803-48f3-4d4e-a086-3cf7e08fc82d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	430	1	261.493692	8.724768	0	TRUE	263.448207	2039	6.770252	531	11.556931	0.000000	85.943916	13.533377	85.943916	13.533377
batch_4.fast5	5a065557-7241-4302-977d-05f2fadf9968	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	377	4	253.291501	19.489044	0	TRUE	256.628818	4864	16.151726	805	11.833145	0.000000	89.989983	13.393858	89.989983	13.393858
batch_4.fast5	5a5859a2-4163-4b5f-b796-67742ed1b7ae	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	207	2	80.404050	9.256308	0	TRUE	82.490372	2159	7.169987	471	10.644083	0.000000	91.803734	11.859144	91.803734	11.859144
batch_4.fast5	5b92435a-4306-42e9-a4cf-adc8fc5de203	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	41	1	261.135458	7.287849	0	TRUE	263.067065	1613	5.356242	372	11.816165	0.000000	89.013344	13.254338	89.013344	13.254338
batch_4.fast5	5d6a8301-13f8-494f-8cf7-175e2c86dec0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	33	4	224.632138	17.590969	0	TRUE	224.764940	5258	17.458167	1187	10.661060	0.000000	83.153534	12.556742	83.153534	12.556742
batch_4.fast5	5dd62832-8d6d-4309-b1d7-2bc29d28a80c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	220	1	204.988712	13.243692	0	TRUE	205.121846	3948	13.110558	760	10.128080	0.000000	83.990646	13.672896	83.990646	13.672896
batch_4.fast5	5ea7c693-680a-4e33-909c-62a4dac1b4d4	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	381	4	124.651726	12.580013	0	TRUE	124.793825	3746	12.437915	712	9.448947	0.000000	78.688911	12.417222	78.688911	12.417222
batch_4.fast5	61941cd7-0723-4ffb-9821-15be29810c4e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	13	2	159.756972	20.706175	0	TRUE	161.948539	5576	18.514608	966	9.270814	0.000000	89.571419	13.533377	89.571419	13.533377
batch_4.fast5	6445c21d-a37a-4b5b-a15c-10d8dfcd5845	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	449	1	150.873174	11.957835	0	TRUE	151.005976	3561	11.825033	539	10.266562	0.000000	83.572090	12.975300	83.572090	12.975300
batch_4.fast5	65aa2ded-1a9d-4846-b331-6de4e3e9489d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	97	1	244.882802	18.922311	0	TRUE	245.632802	5473	18.172311	1029	11.273767	0.000000	91.943253	13.393858	91.943253	13.393858
batch_4.fast5	65b6ebeb-1111-4cb1-9b8a-00143e47a61a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	233	1	246.059429	11.624170	0	TRUE	247.731740	2997	9.951859	592	11.104445	0.000000	84.130165	13.393858	84.130165	13.393858
batch_4.fast5	667e1694-2363-4fca-86b2-9274fbdf7432	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	52	3	242.467795	28.183267	0	TRUE	245.110890	7692	25.540173	1786	11.007444	0.000000	91.664215	13.114819	91.664215	13.114819
batch_4.fast5	69d8af0e-f8e1-4c8a-be1b-191e24b9b1ec	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	137	3	263.443227	15.317397	0	TRUE	266.724104	3625	12.036521	797	9.291987	0.000000	92.082771	12.975300	92.082771	12.975300
batch_4.fast5	6a9cf92c-62f0-4d5e-b6f5-7294f06b4bba	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	181	4	189.822709	11.260624	0	TRUE	191.997676	2736	9.085657	506	10.706116	0.000000	91.245651	12.835780	91.245651	12.835780
batch_4.fast5	6ab9584c-9b82-411c-a7e1-35dd956885c8	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	37	1	53.388114	11.648406	0	TRUE	55.698207	2812	9.338313	232	7.695395	0.000000	69.899193	11.301067	69.899193	11.301067
batch_4.fast5	6ac5500f-593f-45b0-bd20-d2adcda13af1	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	491	2	258.451527	19.778220	0	TRUE	261.194887	5130	17.034861	1015	10.927776	0.000000	85.106804	13.672896	85.106804	13.672896
batch_4.fast5	6b6da4d2-1174-40a9-a955-f685ea9a16e7	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	236	4	192.102590	8.152390	0	TRUE	194.322045	1787	5.932935	332	11.321673	0.000000	86.781036	12.417222	86.781036	12.417222
batch_4.fast5	6c32cda3-6542-494f-a7a8-d60a86ee26ff	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	66	2	274.600598	6.619854	0	TRUE	274.733400	1953	6.487052	328	8.742154	0.000000	83.014015	11.161548	83.014015	11.161548
batch_4.fast5	6c51bc5d-f4e6-4d22-ac25-6353ce2b180c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	316	2	226.303785	19.701195	0	TRUE	227.976096	5430	18.028884	1351	11.902385	0.000000	86.083435	13.533377	86.083435	13.533377
batch_4.fast5	6cb0b06b-d374-4170-bb11-427cb57f5e7f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	225	1	220.062749	10.757636	0	TRUE	223.110890	2322	7.709495	331	10.372383	0.000000	77.991318	12.835780	77.991318	12.835780
batch_4.fast5	6cf8c5b3-f327-480e-8b91-b1dfbf6f8383	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	293	1	272.597278	13.626162	0	TRUE	273.873838	3719	12.349602	898	10.974999	0.000000	87.618149	12.138184	87.618149	12.138184
batch_4.fast5	6e138472-73a3-43fe-b533-bab5a2836e38	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	294	3	179.916003	20.687583	0	TRUE	180.102922	6174	20.500664	1104	11.397711	0.000000	80.363144	11.440587	80.363144	11.440587
batch_4.fast5	6e33e868-97df-43f8-a992-25be534af82b	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	321	2	217.395418	35.044489	0	TRUE	217.568393	10503	34.871514	1944	10.714172	0.000000	86.362480	13.254338	86.362480	13.254338
batch_4.fast5	6eb16e19-cd2a-48c8-8f8b-f15fe1225acb	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	344	1	167.398074	18.182935	0	TRUE	169.073041	4972	16.507968	1118	11.873577	0.000000	86.781036	13.672896	86.781036	13.672896
batch_4.fast5	6f43f913-7a1e-4e0d-a19f-dfbda231d2f1	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	274	4	255.368526	8.908035	0	TRUE	257.192231	2133	7.084329	444	9.333892	0.000000	87.618149	13.951935	87.618149	13.951935
batch_4.fast5	6fd59a68-2ac5-4116-9ad8-7ba173df18b0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	41	1	200.580677	7.553121	0	TRUE	202.805113	1605	5.328685	277	11.711924	0.000000	89.989983	14.649531	89.989983	14.649531
batch_4.fast5	7065825b-e1ab-4408-b3b9-7f7518c49e0d	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	118	2	255.928951	13.491700	0	TRUE	257.613546	3556	11.807105	804	10.578068	0.000000	87.339111	13.114819	87.339111	13.114819
batch_4.fast5	70659d74-f5dc-481c-8b84-64707e013302	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	491	2	227.098938	7.309761	0	TRUE	228.905710	1657	5.502988	388	10.058529	0.000000	85.943916	13.114819	85.943916	13.114819
batch_4.fast5	70ed5d4e-62ea-4f9f-9cff-979ff3952d15	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	129	2	166.605246	22.292829	0	TRUE	166.783533	6660	22.114542	1033	8.305152	0.000000	79.665550	11.719625	79.665550	11.719625
batch_4.fast5	7145157d-ee63-4c69-8027-3eb3fa8846a3	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	10	4	179.272908	7.003984	0	TRUE	180.707835	1677	5.569057	377	9.937885	0.000000	81.758339	11.998664	81.758339	11.998664
batch_4.fast5	71eb7c15-7ccb-4b5e-a145-e1aaaa3e4752	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	271	3	165.525896	4.835325	0	TRUE	167.378486	898	2.982736	165	11.456287	0.000000	91.106133	11.161548	91.106133	11.161548
batch_4.fast5	72052110-c309-491a-8114-f441d246e0cf	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	21	1	265.022576	8.736720	0	TRUE	265.180611	2583	8.578685	594	9.467687	0.000000	81.758339	14.510013	81.758339	14.510013
batch_4.fast5	73c0d4f5-740e-419a-b10e-3b61fb826dad	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	293	4	127.153718	4.226428	0	TRUE	128.941235	734	2.438911	160	10.660394	0.000000	84.827766	11.301067	84.827766	11.301067
batch_4.fast5	745651ea-b191-4cc5-88ac-bf0c7dbae93f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	158	1	202.225764	5.696215	0	TRUE	203.832005	1231	4.089973	266	10.676659	0.000000	89.292381	12.696260	89.292381	12.696260
batch_4.fast5	7458c113-b768-43c5-b71c-1ad0772b75c7	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	471	3	165.892762	5.641766	0	TRUE	167.669323	1164	3.865206	267	11.887759	0.000000	86.781036	12.975300	86.781036	12.975300
batch_4.fast5	747781c8-5e24-47d1-add0-72181b989c96	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	57	1	207.381806	6.660359	0	TRUE	209.713479	1303	4.328685	296	10.837950	0.000000	88.036713	13.533377	88.036713	13.533377
batch_4.fast5	75461f39-dfb4-4b5c-af0d-0f3f48508d26	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	425	1	53.315405	12.425299	0	TRUE	55.290505	3147	10.450199	692	10.529415	0.000000	83.293053	12.975300	83.293053	12.975300
batch_4.fast5	75ec478d-c408-4b92-8ca0-198d4bc8f07e	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	326	3	211.353254	14.547145	0	TRUE	211.544489	4324	14.355910	898	10.732240	0.000000	85.106804	13.393858	85.106804	13.393858
batch_4.fast5	76292956-18c9-4ea8-a3cd-96b3c8ae3037	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	262	2	232.398074	10.863878	0	TRUE	234.436255	2658	8.825697	608	11.086267	0.000000	84.688248	14.370493	84.688248	14.370493
batch_4.fast5	76405e67-d886-4069-a0e0-7e7cb4ffa38f	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	502	4	276.813081	7.107238	0	TRUE	279.523572	1324	4.396746	263	11.617118	0.000000	87.757668	12.556742	87.757668	12.556742
batch_4.fast5	772752c6-e008-4422-9286-d2dbd8bb3673	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	362	2	209.715471	5.596282	0	TRUE	210.122178	1563	5.189575	200	7.183805	0.000000	73.387177	10.324431	73.387177	10.324431
batch_4.fast5	77f8d1c7-c802-43a3-b667-0ebfebd3d916	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	434	3	218.945219	36.670651	0	TRUE	220.541501	10564	35.074369	2438	11.491974	0.000000	85.106804	13.393858	85.106804	13.393858
batch_4.fast5	792cd141-821e-4218-ad0e-f0277f6b5f19	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	16	4	245.104250	9.424967	0	TRUE	246.555777	2401	7.973440	569	10.988449	0.000000	81.060745	11.998664	81.060745	11.998664
batch_4.fast5	79d7359d-a15f-4b50-a48a-70bf342821e0	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	149	1	54.774900	10.979748	0	TRUE	57.077357	2613	8.677291	575	11.457680	0.000000	81.060745	11.859144	81.060745	11.859144
batch_4.fast5	7a96b07b-7679-4014-a04a-4b3a7e0c8287	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	212	3	201.749668	8.176627	0	TRUE	203.726428	1867	6.199867	404	10.985672	0.000000	86.641518	12.835780	86.641518	12.835780
batch_4.fast5	7c84aea2-0045-45ab-bd36-e3a0fdeb4c39	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	159	1	233.436587	7.553121	0	TRUE	233.571381	2234	7.418327	437	10.019889	0.000000	84.688248	13.672896	84.688248	13.672896
batch_4.fast5	7cc730e3-f944-46ef-b612-bf71fec31cac	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	511	1	282.156375	8.576029	0	TRUE	286.181939	1370	4.550465	258	10.877858	0.000000	81.897858	13.951935	81.897858	13.951935
batch_4.fast5	7e40f28a-ab81-41ec-9978-ebfbefe91f80	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	371	2	202.436919	9.026560	0	TRUE	204.913015	1973	6.550465	431	12.763310	0.000000	85.804398	14.928571	85.804398	14.928571
batch_4.fast5	7f2341e7-33b9-4781-aa44-99340ee12d62	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	57	3	100.845950	8.322377	0	TRUE	100.978752	2466	8.189575	450	9.583859	0.000000	81.479301	13.672896	81.479301	13.672896
batch_4.fast5	7f92f2f9-94d1-4714-ab2e-bff4a60de269	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	154	3	192.997344	9.489376	0	TRUE	193.205843	2795	9.280876	344	9.022367	0.000000	78.270355	10.742990	78.270355	10.742990
batch_4.fast5	7fca08a4-6ce0-4eb1-b15a-b02b0f7825a9	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	278	1	192.533201	4.366866	0	TRUE	193.636122	983	3.263944	264	10.922655	0.000000	86.920555	12.277702	86.920555	12.277702
batch_4.fast5	80228df9-d131-4a43-ae41-bfea6937bfdb	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	319	3	174.353254	8.499004	0	TRUE	175.855578	2107	6.996680	510	11.337793	0.000000	82.734970	12.696260	82.734970	12.696260
batch_4.fast5	805acbaf-b656-4b6c-9d9d-451b652b1897	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	223	1	160.613214	22.857238	0	TRUE	163.525896	6007	19.944555	1595	11.224818	0.000000	84.409203	13.533377	84.409203	13.533377
batch_4.fast5	80e21a51-143a-4135-8987-22729436a2e1	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	230	1	202.629814	13.967795	0	TRUE	205.925963	3214	10.671647	696	10.314189	0.000000	81.758339	13.533377	81.758339	13.533377
batch_4.fast5	8105b965-e235-4648-a338-d86cd87a0301	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	407	3	103.672643	9.340305	0	TRUE	106.042497	2099	6.970452	459	10.747297	0.000000	85.106804	12.835780	85.106804	12.835780
batch_4.fast5	817587ae-521b-4860-bb83-e903eeb9a6aa	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	459	2	261.463147	8.903386	0	TRUE	262.817397	2273	7.549137	600	10.462246	0.000000	82.176895	12.835780	82.176895	12.835780
batch_4.fast5	82010016-3c9f-4c3a-8e83-7143a0f2f39a	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	67	4	170.017264	21.085989	0	TRUE	171.808765	5811	19.294489	1399	10.972852	0.000000	83.014015	12.277702	83.014015	12.277702
batch_4.fast5	82a59b28-3ed2-4ccc-a2ad-4e5173b1fc2c	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	373	3	236.017928	11.989708	0	TRUE	237.523240	3157	10.484396	635	10.787201	0.000000	82.455933	12.975300	82.455933	12.975300
batch_4.fast5	82d5c5c1-749e-44e1-a593-3aa5cca35074	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	142	4	128.993028	6.083001	0	TRUE	130.947875	1243	4.128154	278	9.813192	0.000000	90.966614	11.440587	90.966614	11.440587
batch_4.fast5	84985a98-b54c-40c5-a3de-00bbe1d3aa53	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	420	2	256.149734	28.760292	0	TRUE	258.106574	8073	26.803453	1789	12.103680	0.000000	87.478630	14.789051	87.478630	14.789051
batch_4.fast5	84a8df45-801f-4cb4-bd7b-b028a748be30	ee396dc02864e69958a659792fcb84dc02c2ec1d	0	37	3	186.890438	18.450531	0	TRUE	188.636786	5031	16.704183	1234	11.566162	0.000000	85.664879	13.951935	85.664879	13.951935
